lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
513,100.66981506347656,432.3024597167969,362.472900390625,316.7320251464844,509.215087890625,212.94447326660156,191.0665740966797,373.8377380371094,162.2408447265625,326.82598876953125,309.4828186035156,160.39401245117188,146.85958862304688,297.7653503417969,282.1910705566406,133.67367553710938,265.3634033203125,245.73977661132812,253.62281799316406,104.51687622070312,302.3858642578125,198.52316284179688,160.72293090820312,124.51235961914062,143.3118896484375,69.62734985351562,115.22898864746094,108.0035171508789,56.90135955810547,80.76202392578125,72.92132568359375,40.32926559448242,73.43077087402344,117.8375015258789,71.6926040649414,63.40190124511719,32.6201057434082,60.94285583496094,40.43392562866211,69.2832260131836,50.964481353759766,64.740966796875,60.9499626159668,32.702415466308594,66.2643051147461,71.3492431640625,73.1059341430664,144.56146240234375,74.27540588378906,35.67972946166992,109.5729751586914,71.63096618652344,71.532958984375,69.58153533935547,70.70931243896484,67.74943542480469,93.61578369140625,60.514122009277344,62.65351104736328,59.0218505859375,54.99079132080078,55.42338943481445,50.274986267089844,21.956520080566406,43.67587661743164,64.73717498779297,42.02531814575195,39.192726135253906,33.34230041503906,30.597299575805664,52.01752471923828,24.619489669799805,21.920608520507812,10.091304779052734,18.573963165283203,17.985374450683594,13.897931098937988,12.000163078308105,5.669214248657227,11.389381408691406,19.647029876708984,8.441486358642578,3.4277615547180176,12.156473159790039,4.064760684967041,3.9809343814849854,6.848453044891357,2.9843032360076904,2.401298761367798,2.038050651550293,0.6135766506195068,1.2610948085784912,1.0344346761703491,0.4289941191673279,1.293146014213562,0.5757725238800049,0.2513149380683899,0.35420775413513184,0.1396285444498062,0.14291585981845856,0.010026299394667149,0.03624260798096657,0.01536817941814661,0.003780408063903451
766,106.79049682617188,470.76397705078125,387.8268737792969,343.684814453125,550.95947265625,229.75042724609375,206.9430694580078,400.4501647949219,175.75674438476562,352.9052734375,331.1773376464844,164.68203735351562,157.6557159423828,318.1745910644531,302.770751953125,146.63906860351562,283.50262451171875,262.6173400878906,274.35540771484375,111.23348236083984,327.57940673828125,212.83749389648438,177.91879272460938,140.09686279296875,154.397216796875,79.60446166992188,129.5439453125,121.21694946289062,57.873329162597656,91.85052490234375,83.65885162353516,47.55371856689453,83.98655700683594,138.7635040283203,80.5625,71.55337524414062,34.53178024291992,66.5354232788086,47.573890686035156,83.1984634399414,59.074398040771484,76.88765716552734,71.919921875,37.52407455444336,80.62246704101562,86.10894775390625,87.52271270751953,173.3731231689453,87.8003921508789,42.041324615478516,130.55670166015625,88.21631622314453,86.40222930908203,84.00019836425781,81.09589385986328,79.17447662353516,112.90416717529297,73.10163879394531,73.26109313964844,69.95845794677734,64.73712921142578,65.3712387084961,59.452640533447266,26.3333683013916,52.37150192260742,76.15985107421875,49.65776824951172,45.52070999145508,38.63406753540039,36.490203857421875,60.198486328125,28.26172637939453,25.19112205505371,12.031023025512695,21.675609588623047,20.877649307250977,16.069597244262695,14.411638259887695,6.319184303283691,12.45418643951416,22.461637496948242,9.141939163208008,4.243061542510986,14.36296272277832,4.693163871765137,4.030306339263916,7.529695987701416,2.989795684814453,2.9247965812683105,2.099489688873291,0.7209184169769287,1.419285535812378,1.2614282369613647,0.3930612802505493,1.322346806526184,0.5360203981399536,0.30836737155914307,0.36030614376068115,0.19377553462982178,0.18551021814346313,0.016224490478634834,0.054387763142585754,0.022755101323127747,0.011224490590393543
4,99.3402099609375,432.6775817871094,355.6663818359375,314.029052734375,505.16448974609375,209.45980834960938,191.11474609375,367.67962646484375,160.41641235351562,324.8019104003906,304.68438720703125,153.97109985351562,149.53392028808594,294.45599365234375,276.95806884765625,132.96234130859375,266.8872375488281,243.67086791992188,249.09812927246094,105.80469512939453,300.1260681152344,198.026123046875,162.28173828125,127.5694580078125,141.5347900390625,70.35018920898438,116.65605163574219,108.49411010742188,51.36199188232422,80.0738525390625,72.82392883300781,42.42435836791992,75.45726013183594,119.82237243652344,69.05120849609375,64.16134643554688,30.017738342285156,58.933746337890625,41.046958923339844,72.1157455444336,50.481319427490234,63.93402862548828,59.135257720947266,32.713409423828125,66.55211639404297,69.12657928466797,70.19525146484375,145.24301147460938,73.17585754394531,36.852455139160156,107.62238311767578,71.14437866210938,70.25666046142578,70.10722351074219,68.32601928710938,66.690185546875,93.73152923583984,60.76093292236328,62.8746223449707,58.56242370605469,55.409934997558594,56.29146957397461,50.678306579589844,22.543651580810547,44.256683349609375,65.62208557128906,42.66788864135742,39.189353942871094,34.074195861816406,30.858821868896484,53.259803771972656,25.313915252685547,22.42095947265625,10.213664054870605,18.613773345947266,18.61443519592285,14.256787300109863,12.200165748596191,6.152099132537842,11.606365203857422,20.511932373046875,8.6034574508667,3.585844039916992,12.607735633850098,4.152318000793457,4.011192321777344,6.969109058380127,2.8849380016326904,2.332181453704834,2.008779287338257,0.592263400554657,1.2264472246170044,0.9837037920951843,0.38573387265205383,1.249053716659546,0.5187380313873291,0.19303153455257416,0.33108362555503845,0.11873798817396164,0.16724279522895813,0.006584362126886845,0.03577503561973572,0.007901233620941639,0.002194787375628948
817,100.8987045288086,441.9195556640625,368.9932556152344,323.8080749511719,520.5565185546875,217.33053588867188,195.6285400390625,378.78643798828125,167.5301055908203,336.2392578125,316.2508544921875,160.1504669189453,152.1583251953125,303.63140869140625,291.18267822265625,137.2213897705078,272.99041748046875,251.6332550048828,258.775390625,107.75579833984375,309.15423583984375,202.58499145507812,164.11636352539062,127.20803833007812,142.91990661621094,71.00665283203125,116.78153991699219,108.2814712524414,55.00236511230469,80.69756317138672,72.06087493896484,41.35590362548828,71.98281860351562,116.6233139038086,70.234619140625,61.3021240234375,29.44051170349121,56.54343795776367,40.47675704956055,68.62755584716797,48.93144226074219,62.892215728759766,59.8665885925293,33.026710510253906,67.1339340209961,69.67162322998047,71.98269653320312,140.58648681640625,72.9664535522461,34.70216369628906,107.01896667480469,69.84648895263672,71.00154113769531,69.0403060913086,68.78597259521484,65.85975646972656,92.9970474243164,59.46372604370117,61.676570892333984,56.4615592956543,54.424739837646484,54.52922821044922,49.157798767089844,21.650724411010742,42.72793197631836,62.997642517089844,41.4492301940918,37.78984069824219,32.38810729980469,29.849905014038086,49.95281219482422,23.902620315551758,21.02137565612793,9.790956497192383,17.872539520263672,17.56038475036621,13.117047309875488,11.672346115112305,5.590564250946045,10.696645736694336,18.78537368774414,7.677280426025391,3.2539608478546143,11.51491641998291,3.8664047718048096,3.542879819869995,6.133494853973389,2.548060178756714,2.1967709064483643,1.7823046445846558,0.5491675138473511,1.0865650177001953,0.9250037670135498,0.33459076285362244,1.0967254638671875,0.4305618107318878,0.1797696352005005,0.2822795510292053,0.10985361039638519,0.14415773749351501,0.007142497692257166,0.04285498708486557,0.006237110123038292,0.004225139506161213
162,103.06031036376953,457.79571533203125,377.2235107421875,332.39239501953125,529.8189697265625,220.89797973632812,199.30641174316406,386.7305908203125,168.89759826660156,340.3274841308594,322.7942810058594,164.92440795898438,154.0177764892578,311.2576904296875,295.63531494140625,141.80589294433594,277.78125,258.48016357421875,266.07110595703125,109.02368927001953,319.0078430175781,208.04159545898438,172.37826538085938,131.89797973632812,146.51390075683594,74.63468170166016,121.61959838867188,112.41233825683594,57.25159454345703,85.15949249267578,77.08888244628906,42.899078369140625,77.29695892333984,126.26884460449219,75.0166244506836,65.71932220458984,32.65321350097656,61.63372802734375,42.551753997802734,75.50843048095703,53.630306243896484,69.17445373535156,64.03642272949219,33.827049255371094,71.04829406738281,78.11356353759766,79.03833770751953,155.03787231445312,79.11510467529297,39.41745376586914,118.0767593383789,78.09170532226562,77.08367919921875,76.24916076660156,76.13744354248047,73.22124481201172,100.34081268310547,65.47119903564453,67.3082504272461,63.42295837402344,58.57234191894531,59.43632507324219,53.501949310302734,23.775209426879883,47.23886489868164,68.67891693115234,44.838287353515625,41.15641784667969,35.353675842285156,32.62838363647461,55.19163513183594,25.65254020690918,22.80133628845215,10.66928768157959,19.336732864379883,19.038681030273438,14.523885726928711,12.150918960571289,6.121835708618164,11.74744987487793,20.35918617248535,8.510409355163574,3.4858171939849854,12.425514221191406,4.040714740753174,3.859081506729126,6.7480621337890625,2.727550983428955,2.3808162212371826,1.8562241792678833,0.6262245178222656,1.1985715627670288,1.0522449016571045,0.33438780903816223,1.1210204362869263,0.4409184157848358,0.28000006079673767,0.29122450947761536,0.15581634640693665,0.13734695315361023,0.01091836765408516,0.036326535046100616,0.014693877659738064,0.004387755412608385
446,104.73992919921875,447.6814880371094,376.52984619140625,331.0241394042969,530.452880859375,221.4373779296875,199.0557098388672,390.2180480957031,170.29139709472656,339.10321044921875,322.74700927734375,166.43246459960938,152.28781127929688,310.99224853515625,295.475341796875,139.53440856933594,273.2665710449219,256.13128662109375,266.09112548828125,108.45050048828125,313.40399169921875,205.08731079101562,168.47682189941406,127.63433837890625,148.92874145507812,74.8741455078125,118.93862915039062,113.44606018066406,58.43962860107422,83.322998046875,74.88481903076172,42.31819534301758,77.13581848144531,122.07803344726562,77.06743621826172,65.34086608886719,34.120887756347656,61.970577239990234,41.42728042602539,72.14791107177734,51.558528900146484,68.06781768798828,63.29222869873047,33.20968246459961,70.25440216064453,76.45948791503906,76.8577651977539,149.6730194091797,75.36783599853516,35.932106018066406,112.65143585205078,76.0084457397461,74.60165405273438,71.603515625,70.18437194824219,68.31253814697266,97.31476593017578,63.27448654174805,64.22312927246094,61.147743225097656,57.361427307128906,58.40814208984375,52.550418853759766,22.914783477783203,46.27033615112305,67.48590087890625,44.820045471191406,40.679874420166016,35.094425201416016,32.897159576416016,54.43144607543945,25.73807716369629,22.71697998046875,11.024514198303223,20.001131057739258,19.202150344848633,15.156960487365723,13.464667320251465,6.086400508880615,11.67255687713623,21.45458221435547,8.963204383850098,4.010526180267334,13.814485549926758,4.587254524230957,4.1614837646484375,7.448092937469482,3.0261824131011963,2.7155821323394775,2.0995571613311768,0.6669882535934448,1.3352922201156616,1.1355640888214111,0.435507208108902,1.2763473987579346,0.5423446297645569,0.2384106069803238,0.3527038097381592,0.14753739535808563,0.14481821656227112,0.006929520517587662,0.04034910351037979,0.011841585859656334,0.006403228268027306
835,98.87548828125,423.17572021484375,350.05340576171875,305.9662780761719,493.808837890625,203.44918823242188,184.63430786132812,360.6278381347656,156.10507202148438,320.74700927734375,301.3818054199219,154.0962677001953,147.16212463378906,293.4753723144531,274.09613037109375,130.71490478515625,267.14862060546875,241.16720581054688,248.53732299804688,105.25605773925781,294.368896484375,197.16781616210938,152.99432373046875,122.96875762939453,138.17645263671875,66.58513641357422,107.30110168457031,99.84435272216797,52.03257751464844,73.46980285644531,64.40359497070312,38.24674606323242,65.1351089477539,102.96528625488281,61.88475036621094,58.56108856201172,28.604576110839844,53.5887565612793,34.129783630371094,61.289306640625,43.6496696472168,54.21030044555664,51.02989196777344,27.881450653076172,58.13294219970703,56.89341735839844,58.89951705932617,122.6238021850586,62.07072067260742,30.66710090637207,92.07637786865234,58.812808990478516,59.39231491088867,58.23637390136719,58.73102569580078,55.77814483642578,77.10563659667969,49.95817565917969,51.50613784790039,48.34419250488281,45.829158782958984,45.00360870361328,40.96711349487305,18.612281799316406,36.684993743896484,52.833030700683594,34.02079772949219,31.720556259155273,26.964881896972656,24.643856048583984,42.56229782104492,20.507877349853516,18.03745460510254,8.118738174438477,14.683104515075684,14.61673355102539,11.131391525268555,9.545583724975586,4.765560626983643,9.249030113220215,15.983278274536133,6.7754411697387695,2.758329153060913,9.85214614868164,3.3959197998046875,3.167419910430908,5.492959976196289,2.3158581256866455,1.9259425401687622,1.6529568433761597,0.5402893424034119,1.0205963850021362,0.8532410264015198,0.3100464940071106,1.030798077583313,0.4375646114349365,0.24244581162929535,0.29358208179473877,0.1380423605442047,0.15495868027210236,0.01485020574182272,0.052363116294145584,0.014914772473275661,0.010266012512147427
899,107.83086395263672,474.8692626953125,392.90374755859375,346.2757263183594,559.6121215820312,233.20492553710938,208.45578002929688,405.253173828125,177.29605102539062,357.3033447265625,334.73236083984375,168.15040588378906,160.46414184570312,322.95172119140625,304.58770751953125,147.14462280273438,286.5975036621094,264.90521240234375,276.0669250488281,111.61447143554688,331.0769348144531,216.4584197998047,178.31268310546875,142.1515350341797,156.00445556640625,80.30193328857422,131.14593505859375,123.19815063476562,60.144248962402344,93.55734252929688,85.54963684082031,48.10271453857422,84.85418701171875,142.98117065429688,83.7568588256836,75.22140502929688,36.51618957519531,68.87196350097656,48.18290710449219,83.6724624633789,61.70892333984375,77.6646499633789,74.03644561767578,38.65350341796875,82.19901275634766,86.61991119384766,88.33141326904297,177.03562927246094,90.43585968017578,44.06621170043945,133.1428985595703,87.42559814453125,86.48204040527344,85.82743072509766,85.61180114746094,82.5105209350586,113.14689636230469,73.87246704101562,76.93031311035156,71.89004516601562,67.4091796875,67.99535369873047,60.9682731628418,27.63595199584961,53.92142105102539,78.72293090820312,51.66982650756836,47.15214157104492,40.72391128540039,37.22330093383789,63.531925201416016,30.03168296813965,26.59100914001465,12.09959602355957,22.237621307373047,21.914960861206055,16.774219512939453,14.422831535339355,7.264210224151611,13.840758323669434,24.10929298400879,10.264830589294434,4.074578285217285,14.544398307800293,4.879049301147461,4.926897048950195,8.225160598754883,3.405280113220215,2.742354393005371,2.318953514099121,0.6943163871765137,1.4550297260284424,1.1990487575531006,0.4352913200855255,1.435624599456787,0.5454458594322205,0.2226872593164444,0.4212128520011902,0.15286564826965332,0.1845422089099884,0.00875148642808199,0.042520809918642044,0.011034482158720493,0.00152199761942029
858,104.01690673828125,446.0969543457031,366.43011474609375,321.9468994140625,523.2189331054688,215.27206420898438,195.01174926757812,377.49859619140625,164.3539581298828,333.11328125,313.7271423339844,161.54727172851562,153.98536682128906,300.0997619628906,287.2198181152344,138.12774658203125,274.0931396484375,250.94525146484375,261.99603271484375,106.28177642822266,308.6370849609375,211.6298065185547,169.68731689453125,129.75326538085938,145.83364868164062,73.33088684082031,120.14285278320312,113.97799682617188,54.01237487792969,80.22100067138672,75.25236511230469,46.910640716552734,73.97205352783203,121.17554473876953,72.37324523925781,69.28076171875,30.914653778076172,59.12580490112305,44.085350036621094,76.01431274414062,48.674991607666016,64.07521057128906,59.86995315551758,30.753665924072266,65.89532470703125,73.89920806884766,75.19642639160156,143.25146484375,71.76946258544922,34.72340393066406,109.04439544677734,74.06444549560547,73.36256408691406,70.11268615722656,68.14974975585938,66.15929412841797,95.47010803222656,62.49830627441406,61.963523864746094,59.34840774536133,55.161720275878906,55.1540412902832,50.51274490356445,22.625762939453125,45.07204818725586,65.62074279785156,43.28390121459961,39.272987365722656,33.8607063293457,32.00777053833008,52.90479278564453,24.7869873046875,22.13578987121582,10.72960090637207,19.509557723999023,18.530235290527344,14.578649520874023,13.019756317138672,5.6860575675964355,10.862325668334961,20.46406364440918,8.373640060424805,3.9287331104278564,13.16441535949707,4.345319747924805,3.5152950286865234,6.851406574249268,2.6621320247650146,2.705261707305908,1.8605210781097412,0.7871720194816589,1.2594752311706543,1.2420750856399536,0.3223656415939331,1.188116192817688,0.42593368887901306,0.3374519944190979,0.27969828248023987,0.1759452074766159,0.1559535264968872,0.010643713176250458,0.039520569145679474,0.020176779478788376,0.009718173183500767
657,94.40187072753906,416.997802734375,346.89471435546875,307.1807861328125,489.3819580078125,205.9178466796875,184.6466522216797,360.218017578125,157.6925048828125,317.1993408203125,301.4722595214844,151.9329833984375,143.60501098632812,290.0228576660156,273.94366455078125,130.30572509765625,258.2822265625,240.2696533203125,243.544921875,103.05284881591797,291.8891906738281,188.5414581298828,153.9700469970703,121.02430725097656,134.06591796875,65.3284912109375,107.60051727294922,98.49580383300781,49.7458610534668,75.47832489013672,65.70008087158203,37.045005798339844,64.32999420166016,102.69861602783203,60.62163543701172,53.5635986328125,26.798519134521484,50.651710510253906,34.07880401611328,59.249568939208984,44.95772171020508,55.78076934814453,53.17782211303711,28.1533260345459,59.82624053955078,60.35261535644531,62.315711975097656,126.5428466796875,65.28861236572266,31.04378890991211,95.19271850585938,62.59809112548828,62.23753356933594,61.595760345458984,60.965328216552734,58.769622802734375,82.1083755493164,52.50069808959961,54.66801834106445,50.78606033325195,47.59202575683594,48.10614776611328,43.738311767578125,19.311052322387695,38.46052932739258,56.06897735595703,36.41257095336914,33.923343658447266,28.835594177246094,26.50392723083496,45.27064895629883,21.519807815551758,18.976224899291992,8.79500961303711,16.054719924926758,15.675213813781738,11.982072830200195,10.40754222869873,5.058266639709473,9.763636589050293,17.055755615234375,7.060347557067871,3.003263235092163,10.581376075744629,3.5050384998321533,3.3376595973968506,5.718671798706055,2.4880781173706055,2.0808205604553223,1.8174192905426025,0.5085875988006592,1.1164257526397705,0.8316541314125061,0.3620065748691559,1.0963462591171265,0.48606979846954346,0.20380793511867523,0.31890708208084106,0.13238194584846497,0.15619060397148132,0.008103554137051105,0.042740870267152786,0.014844562858343124,0.005952167324721813
