lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
513,95.59675598144531,405.4010009765625,334.21832275390625,287.13629150390625,450.4776306152344,185.48562622070312,166.95285034179688,327.12286376953125,140.4658966064453,287.1533203125,270.8099670410156,143.6770782470703,129.4956512451172,269.4330749511719,255.17770385742188,121.92439270019531,244.95738220214844,227.9670867919922,242.19432067871094,100.27448272705078,292.3179931640625,192.74728393554688,155.43966674804688,120.73568725585938,137.66119384765625,68.09999084472656,111.31394958496094,104.16787719726562,54.986900329589844,77.91766357421875,71.00642395019531,39.34556198120117,72.44791412353516,117.8375015258789,71.6926040649414,63.40190124511719,32.6201057434082,60.94285583496094,40.43392562866211,69.2832260131836,50.964481353759766,64.740966796875,60.9499626159668,32.702415466308594,66.2643051147461,71.3492431640625,73.1059341430664,144.56146240234375,74.27540588378906,35.67972946166992,109.5729751586914,71.63096618652344,71.532958984375,69.58153533935547,70.70931243896484,67.74943542480469,93.61578369140625,60.514122009277344,62.65351104736328,59.0218505859375,54.99079132080078,55.42338943481445,50.274986267089844,21.956520080566406,43.67587661743164,64.73717498779297,42.02531814575195,39.192726135253906,33.34230041503906,30.597299575805664,52.01752471923828,24.619489669799805,21.920608520507812,10.091304779052734,18.573963165283203,17.985374450683594,13.897931098937988,12.000163078308105,5.669214248657227,11.389381408691406,19.647029876708984,8.441486358642578,3.4277615547180176,12.156473159790039,4.064760684967041,3.9809343814849854,6.848453044891357,2.9843032360076904,2.401298761367798,2.038050651550293,0.6135766506195068,1.2610948085784912,1.0344346761703491,0.4289941191673279,1.293146014213562,0.5757725238800049,0.2513149380683899,0.35420775413513184,0.1396285444498062,0.14291585981845856,0.010026299394667149,0.03624260798096657,0.01536817941814661,0.003780408063903451
766,102.35076904296875,446.09173583984375,363.326171875,316.632080078125,494.0966796875,202.63253784179688,184.22125244140625,356.4879455566406,154.2665557861328,314.17169189453125,295.10675048828125,150.9360809326172,141.48081970214844,292.6895751953125,277.56976318359375,133.7890625,264.8604431152344,248.29763793945312,263.0553894042969,109.68157196044922,318.5586242675781,206.9488983154297,173.85577392578125,133.831787109375,147.97024536132812,76.79864501953125,124.6309814453125,117.87759399414062,56.139259338378906,89.24202728271484,81.92587280273438,46.695072174072266,83.12785339355469,138.7635040283203,80.5625,71.55337524414062,34.53178024291992,66.5354232788086,47.573890686035156,83.1984634399414,59.074398040771484,76.88765716552734,71.919921875,37.52407455444336,80.62246704101562,86.10894775390625,87.52271270751953,173.3731231689453,87.8003921508789,42.041324615478516,130.55670166015625,88.21631622314453,86.40222930908203,84.00019836425781,81.09589385986328,79.17447662353516,112.90416717529297,73.10163879394531,73.26109313964844,69.95845794677734,64.73712921142578,65.3712387084961,59.452640533447266,26.3333683013916,52.37150192260742,76.15985107421875,49.65776824951172,45.52070999145508,38.63406753540039,36.490203857421875,60.198486328125,28.26172637939453,25.19112205505371,12.031023025512695,21.675609588623047,20.877649307250977,16.069597244262695,14.411638259887695,6.319184303283691,12.45418643951416,22.461637496948242,9.141939163208008,4.243061542510986,14.36296272277832,4.693163871765137,4.030306339263916,7.529695987701416,2.989795684814453,2.9247965812683105,2.099489688873291,0.7209184169769287,1.419285535812378,1.2614282369613647,0.3930612802505493,1.322346806526184,0.5360203981399536,0.30836737155914307,0.36030614376068115,0.19377553462982178,0.18551021814346313,0.016224490478634834,0.054387763142585754,0.022755101323127747,0.011224490590393543
4,94.04891967773438,403.2662048339844,328.69781494140625,285.44891357421875,448.2567138671875,182.81661987304688,166.83004760742188,323.9651794433594,139.09017944335938,287.6539306640625,267.4898376464844,138.42811584472656,132.71649169921875,268.5737609863281,250.06434631347656,120.92417907714844,244.2631378173828,225.300537109375,236.86949157714844,101.1471939086914,287.3414611816406,188.1527557373047,152.995361328125,119.95983123779297,133.72476196289062,66.92505645751953,110.66783142089844,104.40181732177734,49.266578674316406,76.94491577148438,70.7283706665039,41.3624267578125,74.39537048339844,119.82237243652344,69.05120849609375,64.16134643554688,30.017738342285156,58.933746337890625,41.046958923339844,72.1157455444336,50.481319427490234,63.93402862548828,59.135257720947266,32.713409423828125,66.55211639404297,69.12657928466797,70.19525146484375,145.24301147460938,73.17585754394531,36.852455139160156,107.62238311767578,71.14437866210938,70.25666046142578,70.10722351074219,68.32601928710938,66.690185546875,93.73152923583984,60.76093292236328,62.8746223449707,58.56242370605469,55.409934997558594,56.29146957397461,50.678306579589844,22.543651580810547,44.256683349609375,65.62208557128906,42.66788864135742,39.189353942871094,34.074195861816406,30.858821868896484,53.259803771972656,25.313915252685547,22.42095947265625,10.213664054870605,18.613773345947266,18.61443519592285,14.256787300109863,12.200165748596191,6.152099132537842,11.606365203857422,20.511932373046875,8.6034574508667,3.585844039916992,12.607735633850098,4.152318000793457,4.011192321777344,6.969109058380127,2.8849380016326904,2.332181453704834,2.008779287338257,0.592263400554657,1.2264472246170044,0.9837037920951843,0.38573387265205383,1.249053716659546,0.5187380313873291,0.19303153455257416,0.33108362555503845,0.11873798817396164,0.16724279522895813,0.006584362126886845,0.03577503561973572,0.007901233620941639,0.002194787375628948
817,96.78397369384766,419.29644775390625,344.2237243652344,297.0381774902344,465.44140625,191.2698974609375,172.74319458007812,334.7282409667969,146.82711791992188,299.07958984375,280.03302001953125,144.8064422607422,136.0294952392578,278.2364196777344,266.75537109375,126.88430786132812,255.5640106201172,236.72573852539062,250.4327392578125,104.89069366455078,303.11767578125,199.23812866210938,160.60031127929688,124.91215515136719,138.69915771484375,70.13519287109375,113.97228240966797,105.16444396972656,53.407859802246094,78.32086181640625,70.46690368652344,40.54598617553711,71.17315673828125,116.6233139038086,70.234619140625,61.3021240234375,29.44051170349121,56.54343795776367,40.47675704956055,68.62755584716797,48.93144226074219,62.892215728759766,59.8665885925293,33.026710510253906,67.1339340209961,69.67162322998047,71.98269653320312,140.58648681640625,72.9664535522461,34.70216369628906,107.01896667480469,69.84648895263672,71.00154113769531,69.0403060913086,68.78597259521484,65.85975646972656,92.9970474243164,59.46372604370117,61.676570892333984,56.4615592956543,54.424739837646484,54.52922821044922,49.157798767089844,21.650724411010742,42.72793197631836,62.997642517089844,41.4492301940918,37.78984069824219,32.38810729980469,29.849905014038086,49.95281219482422,23.902620315551758,21.02137565612793,9.790956497192383,17.872539520263672,17.56038475036621,13.117047309875488,11.672346115112305,5.590564250946045,10.696645736694336,18.78537368774414,7.677280426025391,3.2539608478546143,11.51491641998291,3.8664047718048096,3.542879819869995,6.133494853973389,2.548060178756714,2.1967709064483643,1.7823046445846558,0.5491675138473511,1.0865650177001953,0.9250037670135498,0.33459076285362244,1.0967254638671875,0.4305618107318878,0.1797696352005005,0.2822795510292053,0.10985361039638519,0.14415773749351501,0.007142497692257166,0.04285498708486557,0.006237110123038292,0.004225139506161213
162,97.56501770019531,423.875,346.0261535644531,300.36834716796875,469.17132568359375,193.04360961914062,174.52777099609375,340.01043701171875,146.37814331054688,299.14385986328125,282.0358581542969,147.58700561523438,135.9594268798828,280.5567932128906,265.38031005859375,128.17733764648438,252.608642578125,237.6217498779297,250.44821166992188,103.55422973632812,303.5283508300781,197.93316650390625,164.22201538085938,125.1296157836914,139.60635375976562,71.61405944824219,116.35289001464844,108.8318862915039,55.42643737792969,82.4234848022461,75.26497650146484,41.987091064453125,76.38377380371094,126.26884460449219,75.0166244506836,65.71932220458984,32.65321350097656,61.63372802734375,42.551753997802734,75.50843048095703,53.630306243896484,69.17445373535156,64.03642272949219,33.827049255371094,71.04829406738281,78.11356353759766,79.03833770751953,155.03787231445312,79.11510467529297,39.41745376586914,118.0767593383789,78.09170532226562,77.08367919921875,76.24916076660156,76.13744354248047,73.22124481201172,100.34081268310547,65.47119903564453,67.3082504272461,63.42295837402344,58.57234191894531,59.43632507324219,53.501949310302734,23.775209426879883,47.23886489868164,68.67891693115234,44.838287353515625,41.15641784667969,35.353675842285156,32.62838363647461,55.19163513183594,25.65254020690918,22.80133628845215,10.66928768157959,19.336732864379883,19.038681030273438,14.523885726928711,12.150918960571289,6.121835708618164,11.74744987487793,20.35918617248535,8.510409355163574,3.4858171939849854,12.425514221191406,4.040714740753174,3.859081506729126,6.7480621337890625,2.727550983428955,2.3808162212371826,1.8562241792678833,0.6262245178222656,1.1985715627670288,1.0522449016571045,0.33438780903816223,1.1210204362869263,0.4409184157848358,0.28000006079673767,0.29122450947761536,0.15581634640693665,0.13734695315361023,0.01091836765408516,0.036326535046100616,0.014693877659738064,0.004387755412608385
446,100.23910522460938,423.0628356933594,349.9132080078125,302.7060546875,472.640869140625,194.16275024414062,175.0135498046875,344.05804443359375,148.69065856933594,299.9780578613281,284.68212890625,150.30979919433594,135.42578125,284.09649658203125,269.5912780761719,128.5029296875,254.3743896484375,240.02655029296875,256.5390319824219,105.11294555664062,305.9036865234375,200.85879516601562,164.38006591796875,124.69261169433594,144.1109619140625,73.74132537841797,115.68479919433594,110.01885223388672,56.717262268066406,80.77560424804688,73.16133117675781,41.420509338378906,76.23849487304688,122.07803344726562,77.06743621826172,65.34086608886719,34.120887756347656,61.970577239990234,41.42728042602539,72.14791107177734,51.558528900146484,68.06781768798828,63.29222869873047,33.20968246459961,70.25440216064453,76.45948791503906,76.8577651977539,149.6730194091797,75.36783599853516,35.932106018066406,112.65143585205078,76.0084457397461,74.60165405273438,71.603515625,70.18437194824219,68.31253814697266,97.31476593017578,63.27448654174805,64.22312927246094,61.147743225097656,57.361427307128906,58.40814208984375,52.550418853759766,22.914783477783203,46.27033615112305,67.48590087890625,44.820045471191406,40.679874420166016,35.094425201416016,32.897159576416016,54.43144607543945,25.73807716369629,22.71697998046875,11.024514198303223,20.001131057739258,19.202150344848633,15.156960487365723,13.464667320251465,6.086400508880615,11.67255687713623,21.45458221435547,8.963204383850098,4.010526180267334,13.814485549926758,4.587254524230957,4.1614837646484375,7.448092937469482,3.0261824131011963,2.7155821323394775,2.0995571613311768,0.6669882535934448,1.3352922201156616,1.1355640888214111,0.435507208108902,1.2763473987579346,0.5423446297645569,0.2384106069803238,0.3527038097381592,0.14753739535808563,0.14481821656227112,0.006929520517587662,0.04034910351037979,0.011841585859656334,0.006403228268027306
835,92.97073364257812,386.99847412109375,316.91217041015625,271.89605712890625,429.6453857421875,174.12440490722656,158.53045654296875,311.2185363769531,132.38706970214844,277.18939208984375,258.3208923339844,135.73480224609375,128.1243438720703,260.81829833984375,241.97146606445312,116.19571685791016,240.45718383789062,218.94247436523438,231.70492553710938,99.27262115478516,277.5348815917969,186.16836547851562,144.14309692382812,115.66487884521484,130.6682891845703,63.337677001953125,101.6119384765625,95.95805358886719,50.02339172363281,70.46631622314453,62.39356231689453,37.23076248168945,64.11859893798828,102.96528625488281,61.88475036621094,58.56108856201172,28.604576110839844,53.5887565612793,34.129783630371094,61.289306640625,43.6496696472168,54.21030044555664,51.02989196777344,27.881450653076172,58.13294219970703,56.89341735839844,58.89951705932617,122.6238021850586,62.07072067260742,30.66710090637207,92.07637786865234,58.812808990478516,59.39231491088867,58.23637390136719,58.73102569580078,55.77814483642578,77.10563659667969,49.95817565917969,51.50613784790039,48.34419250488281,45.829158782958984,45.00360870361328,40.96711349487305,18.612281799316406,36.684993743896484,52.833030700683594,34.02079772949219,31.720556259155273,26.964881896972656,24.643856048583984,42.56229782104492,20.507877349853516,18.03745460510254,8.118738174438477,14.683104515075684,14.61673355102539,11.131391525268555,9.545583724975586,4.765560626983643,9.249030113220215,15.983278274536133,6.7754411697387695,2.758329153060913,9.85214614868164,3.3959197998046875,3.167419910430908,5.492959976196289,2.3158581256866455,1.9259425401687622,1.6529568433761597,0.5402893424034119,1.0205963850021362,0.8532410264015198,0.3100464940071106,1.030798077583313,0.4375646114349365,0.24244581162929535,0.29358208179473877,0.1380423605442047,0.15495868027210236,0.01485020574182272,0.052363116294145584,0.014914772473275661,0.010266012512147427
899,103.29603576660156,449.396728515625,367.72149658203125,318.5614013671875,501.32769775390625,205.44485473632812,185.20350646972656,360.2014465332031,155.19625854492188,317.7080078125,297.73553466796875,154.04006958007812,143.9478302001953,296.799072265625,278.90277099609375,134.10128784179688,267.27703857421875,250.12881469726562,264.56390380859375,109.91181945800781,321.71551513671875,210.33802795410156,174.04322814941406,135.69493103027344,149.34422302246094,77.40589904785156,126.07440185546875,119.70838165283203,58.361148834228516,90.91447448730469,83.76725006103516,47.18107604980469,83.9322280883789,142.98117065429688,83.7568588256836,75.22140502929688,36.51618957519531,68.87196350097656,48.18290710449219,83.6724624633789,61.70892333984375,77.6646499633789,74.03644561767578,38.65350341796875,82.19901275634766,86.61991119384766,88.33141326904297,177.03562927246094,90.43585968017578,44.06621170043945,133.1428985595703,87.42559814453125,86.48204040527344,85.82743072509766,85.61180114746094,82.5105209350586,113.14689636230469,73.87246704101562,76.93031311035156,71.89004516601562,67.4091796875,67.99535369873047,60.9682731628418,27.63595199584961,53.92142105102539,78.72293090820312,51.66982650756836,47.15214157104492,40.72391128540039,37.22330093383789,63.531925201416016,30.03168296813965,26.59100914001465,12.09959602355957,22.237621307373047,21.914960861206055,16.774219512939453,14.422831535339355,7.264210224151611,13.840758323669434,24.10929298400879,10.264830589294434,4.074578285217285,14.544398307800293,4.879049301147461,4.926897048950195,8.225160598754883,3.405280113220215,2.742354393005371,2.318953514099121,0.6943163871765137,1.4550297260284424,1.1990487575531006,0.4352913200855255,1.435624599456787,0.5454458594322205,0.2226872593164444,0.4212128520011902,0.15286564826965332,0.1845422089099884,0.00875148642808199,0.042520809918642044,0.011034482158720493,0.00152199761942029
858,99.54541015625,419.78118896484375,341.69354248046875,295.20635986328125,467.88153076171875,189.05848693847656,171.07838439941406,334.9639892578125,143.27383422851562,296.9933166503906,277.39874267578125,146.6629638671875,137.64710998535156,275.98541259765625,261.7756652832031,126.99623107910156,253.0528564453125,234.574951171875,252.4161376953125,102.819580078125,299.46185302734375,203.73458862304688,161.89260864257812,123.35002136230469,139.30654907226562,70.44322204589844,115.14393615722656,110.57771301269531,52.29345703125,77.67583465576172,73.53276824951172,46.015987396240234,73.07608032226562,121.17554473876953,72.37324523925781,69.28076171875,30.914653778076172,59.12580490112305,44.085350036621094,76.01431274414062,48.674991607666016,64.07521057128906,59.86995315551758,30.753665924072266,65.89532470703125,73.89920806884766,75.19642639160156,143.25146484375,71.76946258544922,34.72340393066406,109.04439544677734,74.06444549560547,73.36256408691406,70.11268615722656,68.14974975585938,66.15929412841797,95.47010803222656,62.49830627441406,61.963523864746094,59.34840774536133,55.161720275878906,55.1540412902832,50.51274490356445,22.625762939453125,45.07204818725586,65.62074279785156,43.28390121459961,39.272987365722656,33.8607063293457,32.00777053833008,52.90479278564453,24.7869873046875,22.13578987121582,10.72960090637207,19.509557723999023,18.530235290527344,14.578649520874023,13.019756317138672,5.6860575675964355,10.862325668334961,20.46406364440918,8.373640060424805,3.9287331104278564,13.16441535949707,4.345319747924805,3.5152950286865234,6.851406574249268,2.6621320247650146,2.705261707305908,1.8605210781097412,0.7871720194816589,1.2594752311706543,1.2420750856399536,0.3223656415939331,1.188116192817688,0.42593368887901306,0.3374519944190979,0.27969828248023987,0.1759452074766159,0.1559535264968872,0.010643713176250458,0.039520569145679474,0.020176779478788376,0.009718173183500767
657,89.4706802368164,390.3948974609375,318.8587951660156,277.4243469238281,429.93878173828125,178.09088134765625,160.08595275878906,312.86932373046875,135.64443969726562,276.9305725097656,262.35186767578125,135.11196899414062,126.14897918701172,261.69732666015625,246.73330688476562,118.60844421386719,238.3599395751953,222.81231689453125,232.54653930664062,99.10659790039062,282.722900390625,183.24761962890625,148.9709014892578,117.44699096679688,128.62364196777344,63.9235954284668,103.8876953125,94.77262115478516,47.833351135253906,72.61181640625,63.788719177246094,36.08646011352539,63.37283706665039,102.69861602783203,60.62163543701172,53.5635986328125,26.798519134521484,50.651710510253906,34.07880401611328,59.249568939208984,44.95772171020508,55.78076934814453,53.17782211303711,28.1533260345459,59.82624053955078,60.35261535644531,62.315711975097656,126.5428466796875,65.28861236572266,31.04378890991211,95.19271850585938,62.59809112548828,62.23753356933594,61.595760345458984,60.965328216552734,58.769622802734375,82.1083755493164,52.50069808959961,54.66801834106445,50.78606033325195,47.59202575683594,48.10614776611328,43.738311767578125,19.311052322387695,38.46052932739258,56.06897735595703,36.41257095336914,33.923343658447266,28.835594177246094,26.50392723083496,45.27064895629883,21.519807815551758,18.976224899291992,8.79500961303711,16.054719924926758,15.675213813781738,11.982072830200195,10.40754222869873,5.058266639709473,9.763636589050293,17.055755615234375,7.060347557067871,3.003263235092163,10.581376075744629,3.5050384998321533,3.3376595973968506,5.718671798706055,2.4880781173706055,2.0808205604553223,1.8174192905426025,0.5085875988006592,1.1164257526397705,0.8316541314125061,0.3620065748691559,1.0963462591171265,0.48606979846954346,0.20380793511867523,0.31890708208084106,0.13238194584846497,0.15619060397148132,0.008103554137051105,0.042740870267152786,0.014844562858343124,0.005952167324721813
